10383;sdf;1;1.0;1716802505557;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10384;sdf;1;1.0;1716802505558;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10385;sdf;1;1.0;1716802505558;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10386;sdf;1;1.0;1716802505558;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10387;sdf;1;1.0;1716802505558;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10388;sdf;1;1.0;1716802505558;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10389;sdf;1;1.0;1716802505559;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10390;sdf;1;1.0;1716802505559;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10391;sdf;1;1.0;1716802505559;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10392;sdf;1;1.0;1716802505559;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10393;sdf;1;1.0;1716802505559;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10394;sdf;1;1.0;1716802505559;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10395;sdf;1;1.0;1716802505560;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10396;sdf;1;1.0;1716802505560;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10397;sdf;1;1.0;1716802505560;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10398;sdf;1;1.0;1716802505560;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10399;sdf;1;1.0;1716802505560;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10400;sdf;1;1.0;1716802505560;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10401;sdf;1;1.0;1716802505561;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10402;sdf;1;1.0;1716802505561;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10403;sdf;1;1.0;1716802505561;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10404;sdf;1;1.0;1716802505561;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10405;sdf;1;1.0;1716802505561;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10406;sdf;1;1.0;1716802505561;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10407;sdf;1;1.0;1716802505562;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10408;sdf;1;1.0;1716802505562;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10409;sdf;1;1.0;1716802505562;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10410;sdf;1;1.0;1716802505562;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10411;sdf;1;1.0;1716802505562;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10412;sdf;1;1.0;1716802505562;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10413;sdf;1;1.0;1716802505563;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10414;sdf;1;1.0;1716802505563;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10415;sdf;1;1.0;1716802505563;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10416;sdf;1;1.0;1716802505563;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10417;sdf;1;1.0;1716802505563;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10418;sdf;1;1.0;1716802505563;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10419;sdf;1;1.0;1716802505564;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10420;sdf;1;1.0;1716802505564;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10421;sdf;1;1.0;1716802505564;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10422;sdf;1;1.0;1716802505564;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10423;sdf;1;1.0;1716802505564;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10424;sdf;1;1.0;1716802505565;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10425;sdf;1;1.0;1716802505565;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10426;sdf;1;1.0;1716802505565;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10427;sdf;1;1.0;1716802505565;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10428;sdf;1;1.0;1716802505565;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10429;sdf;1;1.0;1716802505566;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10430;sdf;1;1.0;1716802505566;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10431;sdf;1;1.0;1716802505566;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10432;sdf;1;1.0;1716802505566;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10433;sdf;1;1.0;1716802505566;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10434;sdf;1;1.0;1716802505566;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10435;sdf;1;1.0;1716802505567;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10436;sdf;1;1.0;1716802505567;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10437;sdf;1;1.0;1716802505567;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10438;sdf;1;1.0;1716802505567;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10439;sdf;1;1.0;1716802505567;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10440;sdf;1;1.0;1716802505568;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10441;sdf;1;1.0;1716802505568;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10442;sdf;1;1.0;1716802505568;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10443;sdf;1;1.0;1716802505568;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10444;sdf;1;1.0;1716802505568;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10445;sdf;1;1.0;1716802505568;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10446;sdf;1;1.0;1716802505569;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10447;sdf;1;1.0;1716802505569;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10448;sdf;1;1.0;1716802505569;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10449;sdf;1;1.0;1716802505569;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10450;sdf;1;1.0;1716802505569;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10451;sdf;1;1.0;1716802505569;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10452;sdf;1;1.0;1716802505570;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10453;sdf;1;1.0;1716802505570;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10454;sdf;1;1.0;1716802505570;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10455;sdf;1;1.0;1716802505570;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10456;sdf;1;1.0;1716802505570;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10457;sdf;1;1.0;1716802505573;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10458;sdf;1;1.0;1716802505573;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10459;sdf;1;1.0;1716802505573;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10460;sdf;1;1.0;1716802505573;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10461;sdf;1;1.0;1716802505573;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10462;sdf;1;1.0;1716802505574;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10463;sdf;1;1.0;1716802505574;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10464;sdf;1;1.0;1716802505574;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10465;sdf;1;1.0;1716802505574;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10466;sdf;1;1.0;1716802505574;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10467;sdf;1;1.0;1716802505574;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10468;sdf;1;1.0;1716802505575;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10469;sdf;1;1.0;1716802505575;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10470;sdf;1;1.0;1716802505575;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10471;sdf;1;1.0;1716802505575;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10472;sdf;1;1.0;1716802505575;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10473;sdf;1;1.0;1716802505576;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10474;sdf;1;1.0;1716802505576;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10475;sdf;1;1.0;1716802505576;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10476;sdf;1;1.0;1716802505577;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10477;sdf;1;1.0;1716802505577;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10478;sdf;1;1.0;1716802505577;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10479;sdf;1;1.0;1716802505577;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10480;sdf;1;1.0;1716802505577;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10481;sdf;1;1.0;1716802505577;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10482;sdf;1;1.0;1716802505578;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10483;sdf;1;1.0;1716802505578;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10484;sdf;1;1.0;1716802505578;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10485;sdf;1;1.0;1716802505578;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10486;sdf;1;1.0;1716802505578;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10487;sdf;1;1.0;1716802505578;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10488;sdf;1;1.0;1716802505579;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10489;sdf;1;1.0;1716802505579;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10490;sdf;1;1.0;1716802505579;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10491;sdf;1;1.0;1716802505579;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10492;sdf;1;1.0;1716802505579;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10493;sdf;1;1.0;1716802505579;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10494;sdf;1;1.0;1716802505580;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10495;sdf;1;1.0;1716802505580;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10496;sdf;1;1.0;1716802505580;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10497;sdf;1;1.0;1716802505580;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10498;sdf;1;1.0;1716802505580;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10499;sdf;1;1.0;1716802505580;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10500;sdf;1;1.0;1716802505581;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10501;sdf;1;1.0;1716802505581;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10502;sdf;1;1.0;1716802505581;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10503;sdf;1;1.0;1716802505581;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10504;sdf;1;1.0;1716802505581;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10505;sdf;1;1.0;1716802505581;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10506;sdf;1;1.0;1716802505582;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10507;sdf;1;1.0;1716802505582;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10508;sdf;1;1.0;1716802505582;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10509;sdf;1;1.0;1716802505582;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10510;sdf;1;1.0;1716802505582;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10511;sdf;1;1.0;1716802505582;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10512;sdf;1;1.0;1716802505583;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10513;sdf;1;1.0;1716802505583;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10514;sdf;1;1.0;1716802505583;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10515;sdf;1;1.0;1716802505583;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10516;sdf;1;1.0;1716802505583;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10517;sdf;1;1.0;1716802505584;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10518;sdf;1;1.0;1716802505584;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10519;sdf;1;1.0;1716802505584;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10520;sdf;1;1.0;1716802505584;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10521;sdf;1;1.0;1716802505584;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10522;sdf;1;1.0;1716802505584;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10523;sdf;1;1.0;1716802505585;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10524;sdf;1;1.0;1716802505585;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10525;sdf;1;1.0;1716802505585;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10526;sdf;1;1.0;1716802505585;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10527;sdf;1;1.0;1716802505585;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10528;sdf;1;1.0;1716802505586;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10529;sdf;1;1.0;1716802505586;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10530;sdf;1;1.0;1716802505586;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10531;sdf;1;1.0;1716802505586;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10532;sdf;1;1.0;1716802505586;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10533;sdf;1;1.0;1716802505586;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10534;sdf;1;1.0;1716802505587;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10535;sdf;1;1.0;1716802505587;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10536;sdf;1;1.0;1716802505587;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10537;sdf;1;1.0;1716802505587;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10538;sdf;1;1.0;1716802505587;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10539;sdf;1;1.0;1716802505587;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10540;sdf;1;1.0;1716802505588;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10541;sdf;1;1.0;1716802505588;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10542;sdf;1;1.0;1716802505588;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10543;sdf;1;1.0;1716802505588;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10544;sdf;1;1.0;1716802505588;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10545;sdf;1;1.0;1716802505588;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10546;sdf;1;1.0;1716802505589;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10547;sdf;1;1.0;1716802505589;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10548;sdf;1;1.0;1716802505589;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10549;sdf;1;1.0;1716802505589;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10550;sdf;1;1.0;1716802505589;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10551;sdf;1;1.0;1716802505590;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10552;sdf;1;1.0;1716802505590;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10553;sdf;1;1.0;1716802505590;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10554;sdf;1;1.0;1716802505590;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10555;sdf;1;1.0;1716802505590;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10556;sdf;1;1.0;1716802505590;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10557;sdf;1;1.0;1716802505591;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10558;sdf;1;1.0;1716802505591;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10559;sdf;1;1.0;1716802505591;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10560;sdf;1;1.0;1716802505591;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10561;sdf;1;1.0;1716802505591;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10562;sdf;1;1.0;1716802505592;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10563;sdf;1;1.0;1716802505592;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10564;sdf;1;1.0;1716802505592;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10565;sdf;1;1.0;1716802505592;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10566;sdf;1;1.0;1716802505592;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10567;sdf;1;1.0;1716802505593;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10568;sdf;1;1.0;1716802505593;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10569;sdf;1;1.0;1716802505593;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10570;sdf;1;1.0;1716802505593;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10571;sdf;1;1.0;1716802505593;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10572;sdf;1;1.0;1716802505594;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10573;sdf;1;1.0;1716802505594;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10574;sdf;1;1.0;1716802505594;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10575;sdf;1;1.0;1716802505594;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10576;sdf;1;1.0;1716802505594;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10577;sdf;1;1.0;1716802505595;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10578;sdf;1;1.0;1716802505595;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10579;sdf;1;1.0;1716802505595;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10580;sdf;1;1.0;1716802505595;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10581;sdf;1;1.0;1716802505596;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10582;sdf;1;1.0;1716802505596;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10583;sdf;1;1.0;1716802505596;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10584;sdf;1;1.0;1716802505596;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10585;sdf;1;1.0;1716802505597;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10586;sdf;1;1.0;1716802505597;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10587;sdf;1;1.0;1716802505597;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10588;sdf;1;1.0;1716802505597;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10589;sdf;1;1.0;1716802505597;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10590;sdf;1;1.0;1716802505597;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10591;sdf;1;1.0;1716802505598;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10592;sdf;1;1.0;1716802505598;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10593;sdf;1;1.0;1716802505598;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10594;sdf;1;1.0;1716802505598;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10595;sdf;1;1.0;1716802505598;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10596;sdf;1;1.0;1716802505599;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10597;sdf;1;1.0;1716802505599;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10598;sdf;1;1.0;1716802505599;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10599;sdf;1;1.0;1716802505599;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10600;sdf;1;1.0;1716802505599;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10601;sdf;1;1.0;1716802505599;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10602;sdf;1;1.0;1716802505600;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10603;sdf;1;1.0;1716802505600;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10604;sdf;1;1.0;1716802505600;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10605;sdf;1;1.0;1716802505600;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10606;sdf;1;1.0;1716802505600;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10607;sdf;1;1.0;1716802505601;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10608;sdf;1;1.0;1716802505601;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10609;sdf;1;1.0;1716802505601;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10610;sdf;1;1.0;1716802505601;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10611;sdf;1;1.0;1716802505601;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10612;sdf;1;1.0;1716802505602;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10613;sdf;1;1.0;1716802505602;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10614;sdf;1;1.0;1716802505602;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10615;sdf;1;1.0;1716802505602;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10616;sdf;1;1.0;1716802505602;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10617;sdf;1;1.0;1716802505602;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10618;sdf;1;1.0;1716802505603;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10619;sdf;1;1.0;1716802505603;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10620;sdf;1;1.0;1716802505603;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10621;sdf;1;1.0;1716802505603;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10622;sdf;1;1.0;1716802505603;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10623;sdf;1;1.0;1716802505604;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10624;sdf;1;1.0;1716802505604;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10625;sdf;1;1.0;1716802505604;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10626;sdf;1;1.0;1716802505604;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10627;sdf;1;1.0;1716802505604;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10628;sdf;1;1.0;1716802505604;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10629;sdf;1;1.0;1716802505605;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10630;sdf;1;1.0;1716802505605;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10631;sdf;1;1.0;1716802505605;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10632;sdf;1;1.0;1716802505605;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10633;sdf;1;1.0;1716802505605;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10634;sdf;1;1.0;1716802505605;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10635;sdf;1;1.0;1716802505606;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10636;sdf;1;1.0;1716802505606;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10637;sdf;1;1.0;1716802505606;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10638;sdf;1;1.0;1716802505606;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10639;sdf;1;1.0;1716802505606;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10640;sdf;1;1.0;1716802505606;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10641;sdf;1;1.0;1716802505607;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10642;sdf;1;1.0;1716802505607;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10643;sdf;1;1.0;1716802505607;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10644;sdf;1;1.0;1716802505607;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10645;sdf;1;1.0;1716802505607;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10646;sdf;1;1.0;1716802505607;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10647;sdf;1;1.0;1716802505608;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10648;sdf;1;1.0;1716802505608;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10649;sdf;1;1.0;1716802505608;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10650;sdf;1;1.0;1716802505608;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10651;sdf;1;1.0;1716802505608;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10652;sdf;1;1.0;1716802505608;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10653;sdf;1;1.0;1716802505609;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10654;sdf;1;1.0;1716802505609;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10655;sdf;1;1.0;1716802505609;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10656;sdf;1;1.0;1716802505609;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10657;sdf;1;1.0;1716802505609;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10658;sdf;1;1.0;1716802505610;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10659;sdf;1;1.0;1716802505610;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10660;sdf;1;1.0;1716802505610;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10661;sdf;1;1.0;1716802505610;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10662;sdf;1;1.0;1716802505610;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10663;sdf;1;1.0;1716802505611;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10664;sdf;1;1.0;1716802505611;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10665;sdf;1;1.0;1716802505611;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10666;sdf;1;1.0;1716802505611;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
10667;sdf;1;1.0;1716802505611;1.714357703981E12;1;COMMERCIAL;1;1;1.0;1
